0,1,20.67,0.415,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,0,44,0
0,1,39.17,2.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,1,0,0,0,1,0,0,1,200,0,0
0,1,22.75,11.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.415,1,0,1,0,0,1,0,1,0,0,0,0,0
1,0,16.92,0.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,0,1,6,0,1,1,0,0,240,35,0
0,1,34.67,1.08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.165,1,0,1,0,0,1,0,0,0,1,28,0,0
0,1,28.17,0.125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,1,0,1,0,0,216,2100,0
0,1,19.17,9.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,0,0,1,0,1,0,0,120,2206,1
0,1,20.42,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.625,0,1,0,1,3,1,0,1,0,0,200,1391,1
1,0,64.08,0.165,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,232,100,1
1,0,30.67,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,220,19,1
0,1,22.67,2.54,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.585,0,1,1,0,0,1,0,1,0,0,0,0,1
1,0,28.17,0.375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0,1,0,1,4,1,0,1,0,0,80,0,1
1,0,30,5.29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.25,0,1,0,1,5,0,1,1,0,0,99,500,1
1,0,25.33,2.085,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.75,0,1,1,0,0,0,1,1,0,0,360,1,0
1,0,24.58,0.67,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,0,1,1,0,0,1,0,1,0,0,400,0,0
0,1,19.42,1.5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,100,20,0
0,1,19.67,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.835,0,1,1,0,0,0,1,1,0,0,140,0,0
0,1,36.33,3.79,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.165,0,1,1,0,0,0,1,1,0,0,200,0,0
0,1,30.08,1.04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,1,0,1,10,0,1,1,0,0,132,28,0
0,1,44.25,11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,0,0,1,0,0,0,1,0,0,0
0,1,76.75,22.29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.75,0,1,0,1,1,0,1,1,0,0,0,109,1
0,1,34.75,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.375,0,1,0,1,9,0,1,1,0,0,0,134,1
1,0,22.42,11.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,4,1,0,1,0,0,0,321,1
1,0,32.17,1.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.085,0,1,0,1,16,1,0,1,0,0,120,2079,1
1,0,25,12.33,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,0,1,0,1,6,1,0,1,0,0,400,458,1
0,1,24.42,12.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.585,0,1,1,0,0,0,1,1,0,0,120,0,1
0,1,42.17,5.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.75,0,1,1,0,0,0,1,1,0,0,92,0,1
1,0,20.83,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,1,1,0,0,1,0,1,0,0,100,0,1
1,0,35.75,0.915,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0,1,0,1,4,1,0,1,0,0,0,1583,1
0,1,21.92,0.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04,0,1,0,1,1,0,1,1,0,0,840,59,1
0,1,32.25,0.165,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25,0,1,0,1,1,0,1,1,0,0,432,8000,1
0,1,25.17,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1,0,1,0,0,0,0,1
0,1,31.67,0.83,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.335,0,1,0,1,8,0,1,1,0,0,303,3290,1
0,1,48.5,4.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,1,0,0,225,0,1
0,1,64.08,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.5,0,1,0,1,9,0,1,1,0,0,0,1000,1
0,1,30.17,6.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.125,0,1,0,1,8,1,0,1,0,0,330,1200,1
0,1,34.17,5.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,0,1,1,0,0,290,6,1
1,0,21.5,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,0,1,3,1,0,1,0,0,80,918,1
0,1,42.25,1.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,150,1,0
0,1,23.42,0.585,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.085,0,1,1,0,0,1,0,1,0,0,180,0,0
0,1,32,0.04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.25,1,0,1,0,0,0,1,1,0,0,460,0,0
0,1,27.58,3.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.085,1,0,0,1,2,0,1,1,0,0,369,1,0
0,1,22.67,0.165,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.25,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1,29.25,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,1,0,1,0,0,1,0,1,0,0,228,0,0
1,0,19.58,0.665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.665,1,0,1,0,0,1,0,1,0,0,220,5,0
1,0,38.75,1.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,76,0,0
1,0,23.75,0.71,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25,1,0,0,1,1,0,1,1,0,0,240,4,0
0,1,18.17,2.46,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.96,1,0,0,1,2,0,1,1,0,0,160,587,0
0,1,35.58,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,1,0,1,0,0,0,1,1,0,0,231,0,0
0,1,33.17,2.25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,0,1,0,0,0,1,1,0,0,200,141,0
0,1,36.17,0.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.29,1,0,1,0,0,0,1,1,0,0,309,2,0
0,1,25.67,3.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.29,1,0,0,1,1,0,1,1,0,0,416,21,0
1,0,38.92,1.665,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,1,0,1,0,0,0,390,0
1,0,28.58,3.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,0,1,1,0,1,1,0,0,40,154,0
0,1,29.83,3.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,1,0,0,1,0,1,0,0,216,0,0
0,1,31.08,1.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,0,0,1,160,0,0
0,1,30.33,0.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.085,1,0,1,0,0,0,1,0,0,1,252,0,0
0,1,25.83,12.835,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,1,0,1,0,0,0,2,0
1,0,50.25,0.835,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,1,0,0,240,117,0
0,1,29.5,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,256,17,0
0,1,19.42,7.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,0,1,1,1,0,1,0,0,100,1,0
1,0,17.92,10.21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,50,0
0,1,17.08,3.29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335,1,0,1,0,0,0,1,1,0,0,140,2,0
0,1,36.42,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.585,1,0,1,0,0,1,0,1,0,0,240,3,0
0,1,17.92,0.205,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,280,750,0
